-------------------------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------
  Dimension.tsx                            |   45.91 |       60 |      75 |   45.91 | 64-162,216-218,224-257,266-276,282-312,324-326,328-338
  DragInput.tsx                            |    66.4 |     87.5 |   55.55 |    66.4 | 126-128,222-331,333-336,345-355,369
  FontSize.tsx                             |   88.57 |       80 |     100 |   88.57 | 48-49,56-65
  MultiAngle.tsx                           |   74.07 |       75 |     100 |   74.07 | 54-55,62-63,70-100
  MultiDimension.tsx                       |   66.25 |    81.25 |   83.33 |   66.25 | 71,96-110,217,229,276,282-393,396-426
  MultiFontSize.tsx                        |   59.62 |    84.61 |   66.66 |   59.62 | 50-55,67-125
  MultiPosition.tsx                        |   72.49 |    72.72 |      75 |   72.49 | 35-72,92-93,163-192,198-201
  Position.tsx                             |    54.2 |    45.45 |     100 |    54.2 | 52-125,140,146-151,155-160,188-189,191-199
  index.tsx                                |   89.84 |    65.78 |      60 |   89.84 | 145,199-206,224-234,254-262,269-271,275-280,284-289,298
  utils.ts                                 |   64.42 |    84.61 |   83.33 |   64.42 | 78-111,140-141,176-186,189-231
 excalidraw/components/TTDDialog           |   49.06 |    75.22 |   45.83 |   49.06 |
  CodeMirrorEditor.tsx                     |   45.18 |      100 |       0 |   45.18 | 101-111,116-120,123-237
  MermaidToExcalidraw.tsx                  |    65.6 |    82.14 |   61.53 |    65.6 | 46-61,99-101,116-119,141-142,148-214,218-224,227-231,284-285,292-293
  TTDContext.tsx                           |     100 |      100 |     100 |     100 |
  TTDDialog.tsx                            |   81.48 |       80 |   66.66 |   81.48 | 88-89,98-111,115-123
  TTDDialogInput.tsx                       |   77.37 |    82.35 |   66.66 |   77.37 | 51-53,58-60,83-84,88-92,102-113,129-134
  TTDDialogOutput.tsx                      |   82.78 |    66.66 |     100 |   82.78 | 35,64-76,84,96-101
  TTDDialogPanel.tsx                       |   71.77 |       40 |   66.66 |   71.77 | 48-66,83,85-95,101-104
  TTDDialogPanels.tsx                      |     100 |      100 |     100 |     100 |
  TTDDialogSubmitShortcut.tsx              |     100 |      100 |     100 |     100 |
  TTDDialogTab.tsx                         |     100 |      100 |     100 |     100 |
  TTDDialogTabTrigger.tsx                  |   19.04 |      100 |       0 |   19.04 | 4-20
  TTDDialogTabTriggers.tsx                 |   30.76 |      100 |       0 |   30.76 | 4-12
  TTDDialogTabs.tsx                        |   58.62 |      100 |      50 |   58.62 | 26-49
  TTDDialogTrigger.tsx                     |   91.66 |      100 |      50 |   91.66 | 25-27
  TTDPreviewPanel.tsx                      |   36.17 |      100 |       0 |   36.17 | 18-47
  TTDWelcomeMessage.tsx                    |   27.27 |      100 |       0 |   27.27 | 4-11
  TextToDiagram.tsx                        |   14.66 |      100 |       0 |   14.66 | 36-238,241-264
  common.ts                                |   64.11 |    82.35 |      50 |   64.11 | 23-41,69-71,123-130,140-170
  mermaid-lang-lite.ts                     |    8.53 |      100 |       0 |    8.53 | 5-77,81-82
  types.ts                                 |       0 |        0 |       0 |       0 | 1-124
  useTTDChatStorage.ts                     |    15.1 |      100 |       0 |    15.1 | 23-28,36-192
 excalidraw/components/TTDDialog/Chat      |   12.61 |      100 |       0 |   12.61 |
  ChatHistoryMenu.tsx                      |   27.27 |      100 |       0 |   27.27 | 25-88
  ChatInterface.tsx                        |     8.9 |      100 |       0 |     8.9 | 18-191
  ChatMessage.tsx                          |    9.63 |      100 |       0 |    9.63 | 22-218
  TTDChatPanel.tsx                         |   12.42 |      100 |       0 |   12.42 | 21-161
  index.ts                                 |     100 |      100 |     100 |     100 |
  useChatAgent.ts                          |   10.52 |      100 |       0 |   10.52 | 9-76
 excalidraw/components/TTDDialog/hooks     |   12.86 |      100 |       0 |   12.86 |
  useChatManagement.ts                     |   14.91 |      100 |       0 |   14.91 | 18-114
  useMermaidRenderer.ts                    |   13.14 |      100 |       0 |   13.14 | 29-213
  useTextGeneration.ts                     |   11.55 |      100 |       0 |   11.55 | 27-225
 excalidraw/components/TTDDialog/utils     |   94.14 |    88.16 |     100 |   94.14 |
  TTDStreamFetch.ts                        |   94.22 |    90.38 |     100 |   94.22 | 59-60,167-171,173,183-187
  chat.ts                                  |     100 |    94.73 |     100 |     100 | 64
  mermaidAutoFix.ts                        |   95.42 |    86.66 |     100 |   95.42 | 11-12,45-46,74-76,148
  mermaidError.ts                          |   86.46 |    80.55 |     100 |   86.46 | 47-48,78,86-87,92-93,98-99,109-112,115-119
  mermaidValidation.ts                     |     100 |    94.11 |     100 |     100 | 22
 excalidraw/components/canvases            |   93.22 |    93.02 |     100 |   93.22 |
  InteractiveCanvas.tsx                    |   90.13 |       96 |     100 |   90.13 | 108-135,190-191
  NewElementCanvas.tsx                     |   96.66 |    66.66 |     100 |   96.66 | 29-30
  StaticCanvas.tsx                         |    98.5 |    93.33 |     100 |    98.5 | 47-48
  index.tsx                                |     100 |      100 |     100 |     100 |
 excalidraw/components/dropdownMenu        |   89.43 |    80.95 |      90 |   89.43 |
  DropdownMenu.tsx                         |   98.57 |       50 |     100 |   98.57 | 40
  DropdownMenuContent.tsx                  |   91.89 |      100 |     100 |   91.89 | 45-53
  DropdownMenuGroup.tsx                    |     100 |      100 |     100 |     100 |
  DropdownMenuItem.tsx                     |   63.02 |      100 |      50 |   63.02 | 71-114
  DropdownMenuItemCheckbox.tsx             |      60 |      100 |       0 |      60 | 8-13
  DropdownMenuItemContent.tsx              |     100 |       80 |     100 |     100 | 27
  DropdownMenuItemContentRadio.tsx         |   94.54 |       25 |     100 |   94.54 | 45-47
  DropdownMenuItemCustom.tsx               |     100 |       50 |     100 |     100 | 17
  DropdownMenuItemLink.tsx                 |     100 |      100 |     100 |     100 |
  DropdownMenuSeparator.tsx                |     100 |      100 |     100 |     100 |
  DropdownMenuSub.tsx                      |     100 |      100 |     100 |     100 |
  DropdownMenuSubContent.tsx               |   78.87 |       50 |     100 |   78.87 | 28-41,56
  DropdownMenuSubTrigger.tsx               |     100 |      100 |     100 |     100 |
  DropdownMenuTrigger.tsx                  |     100 |      100 |     100 |     100 |
  common.ts                                |     100 |      100 |     100 |     100 |
  dropdownMenuUtils.ts                     |   92.59 |       75 |     100 |   92.59 | 14-15
 excalidraw/components/footer              |     100 |      100 |   66.66 |     100 |
  Footer.tsx                               |     100 |      100 |      50 |     100 |
  FooterCenter.tsx                         |     100 |      100 |     100 |     100 |
 excalidraw/components/hoc                 |     100 |      100 |     100 |     100 |
  withInternalFallback.tsx                 |     100 |      100 |     100 |     100 |
 excalidraw/components/hyperlink           |   34.16 |    56.25 |      60 |   34.16 |
  Hyperlink.tsx                            |   21.21 |    66.66 |   42.85 |   21.21 | 69-354,357-369,379,391-392,400-442,448-450,454-495
  helpers.ts                               |   95.23 |    42.85 |     100 |   95.23 | 90-91,95,97-98
 excalidraw/components/live-collaboration  |   93.75 |       25 |     100 |   93.75 |
  LiveCollaborationTrigger.tsx             |   93.75 |       25 |     100 |   93.75 | 39-41
 excalidraw/components/main-menu           |   71.62 |    92.85 |      50 |   71.62 |
  DefaultItems.tsx                         |   68.91 |    94.11 |   46.87 |   68.91 | 76-93,116-126,155-157,177-178,288-290,351-352,418-434,437-467,470-485,488-502,505-519,522-538,541-556,559-574,577-592
  MainMenu.tsx                             |   91.01 |     87.5 |     100 |   91.01 | 62-69
 excalidraw/components/welcome-screen      |   94.16 |       80 |    87.5 |   94.16 |
  WelcomeScreen.Center.tsx                 |   94.89 |    85.71 |   83.33 |   94.89 | 97-104,155-156
  WelcomeScreen.Hints.tsx                  |     100 |       75 |     100 |     100 | 16
  WelcomeScreen.tsx                        |   76.92 |       50 |     100 |   76.92 | 10-15
 excalidraw/context                        |     100 |      100 |     100 |     100 |
  tunnels.ts                               |     100 |      100 |     100 |     100 |
  ui-appState.ts                           |     100 |      100 |     100 |     100 |
 excalidraw/data                           |   66.63 |    72.86 |   63.55 |   66.63 |
  EditorLocalStorage.ts                    |   59.61 |    66.66 |      60 |   59.61 | 7-13,25-27,38-40,44-51
  blob.ts                                  |   58.18 |    68.11 |      60 |   58.18 | ...-118,121-125,152-159,175,188-194,212-213,223-224,237-256,261-272,288-295,298-308,311-312,315-361,364-367,370-392,398-412,476,483-484,494-495,501-502
  encode.ts                                |   51.44 |    57.89 |   43.75 |   51.44 | 17,20,61-67,74-81,112-113,131,134,142-144,189-207,226-252,256-291,298-307,323-354,358-372,375-412
  encryption.ts                            |   34.04 |       50 |      20 |   34.04 | 8-10,27,33-48,51-78,81-94
  filesystem.ts                            |   22.66 |      100 |       0 |   22.66 | 14-47,50-73
  image.ts                                 |   87.32 |       60 |     100 |   87.32 | 22-23,62-63,66-68,70-71
  index.ts                                 |      45 |      100 |      50 |      45 | 100-220
  json.ts                                  |   66.66 |    61.53 |    62.5 |   66.66 | 43-44,46-47,66,70-71,78-100,103-113,148-159
  library.ts                               |   73.62 |    69.14 |   82.14 |   73.62 | ...,381-382,385-389,508,539,559-560,566-567,595-596,608-675,719-779,781-793,802-803,808,810-829,861-863,873-888,892-894,898-901,961-962,965-978,983-986
  reconcile.ts                             |     100 |       75 |     100 |     100 | 31-33,52,60
  resave.ts                                |   22.64 |      100 |       0 |   22.64 | 13-53
  restore.ts                               |   82.03 |    77.97 |   78.57 |   82.03 | ...-186,200,205-254,260-261,318,392-394,476,511,530-553,639,673-683,762-763,772-780,788-789,795-796,806,808-822,829-832,834-862,904-913,922-931,949-954
  types.ts                                 |       0 |        0 |       0 |       0 | 1-66
 excalidraw/data/ai                        |       0 |        0 |       0 |       0 |
  types.ts                                 |       0 |        0 |       0 |       0 | 1-300
 excalidraw/eraser                         |   22.22 |      100 |   33.33 |   22.22 |
  index.ts                                 |   22.22 |      100 |   33.33 |   22.22 | 52-64,73-76,79-84,87-188,191-195,199-306
 excalidraw/fonts                          |   78.82 |    75.58 |   89.28 |   78.82 |
  ExcalidrawFontFace.ts                    |   71.29 |    65.51 |   88.88 |   71.29 | 74-86,91-112,125-126,135-137,145-147,160-164,174-176,182-183,187-188,198-202
  Fonts.ts                                 |   82.12 |     80.7 |   89.47 |   82.12 | 68-74,80-81,111-118,123-145,190-198,252-269,281-286,289-291,309-313,456,463-464
  index.ts                                 |     100 |      100 |     100 |     100 |
 excalidraw/fonts/Cascadia                 |     100 |      100 |     100 |     100 |
  index.ts                                 |     100 |      100 |     100 |     100 |
 excalidraw/fonts/ComicShanns              |     100 |      100 |     100 |     100 |
  index.ts                                 |     100 |      100 |     100 |     100 |
 excalidraw/fonts/Emoji                    |     100 |      100 |     100 |     100 |
  index.ts                                 |     100 |      100 |     100 |     100 |
 excalidraw/fonts/Excalifont               |     100 |      100 |     100 |     100 |
  index.ts                                 |     100 |      100 |     100 |     100 |
 excalidraw/fonts/Helvetica                |     100 |      100 |     100 |     100 |
  index.ts                                 |     100 |      100 |     100 |     100 |
 excalidraw/fonts/Liberation               |     100 |      100 |     100 |     100 |
  index.ts                                 |     100 |      100 |     100 |     100 |
 excalidraw/fonts/Lilita                   |     100 |      100 |     100 |     100 |
  index.ts                                 |     100 |      100 |     100 |     100 |
 excalidraw/fonts/Nunito                   |     100 |      100 |     100 |     100 |
  index.ts                                 |     100 |      100 |     100 |     100 |
 excalidraw/fonts/Virgil                   |     100 |      100 |     100 |     100 |
  index.ts                                 |     100 |      100 |     100 |     100 |
 excalidraw/fonts/Xiaolai                  |     100 |      100 |     100 |     100 |
  index.ts                                 |     100 |      100 |     100 |     100 |
 excalidraw/hooks                          |   66.76 |    58.62 |   57.69 |   66.76 |
  useAppStateValue.ts                      |   83.72 |    52.63 |     100 |   83.72 | 16-17,19-20,30-31,35-49,103-105,110-111,155-156
  useCallbackRefState.ts                   |     100 |      100 |     100 |     100 |
  useCopiedIndicator.ts                    |   74.07 |      100 |      50 |   74.07 | 10-16
  useCreatePortalContainer.ts              |   94.23 |     62.5 |     100 |   94.23 | 33,37-38
  useEmitter.ts                            |     100 |      100 |     100 |     100 |
  useLibraryItemSvg.ts                     |    29.7 |      100 |      20 |    29.7 | 15-27,30-85,93-94
  useOutsideClick.ts                       |   60.91 |       50 |     100 |   60.91 | 33-34,37-48,50-60,67-75
  useScrollPosition.ts                     |   87.87 |       75 |     100 |   87.87 | 16-17,20-21
  useStable.ts                             |     100 |      100 |     100 |     100 |
  useStableCallback.ts                     |   33.33 |      100 |       0 |   33.33 | 7-18
  useTextEditorFocus.ts                    |   53.57 |       25 |   33.33 |   53.57 | 11-12,16-24,27-37,47-48,59-60,69-70,74-84,88,101-112
  useTransition.ts                         |   55.55 |        0 |       0 |   55.55 | 4-7
 excalidraw/lasso                          |   89.53 |    89.13 |    92.3 |   89.53 |
  index.ts                                 |   88.18 |    88.46 |      90 |   88.18 | 55-67,100-103,109-117
  utils.ts                                 |    91.6 |       90 |     100 |    91.6 | 100-101,132-141
 excalidraw/renderer                       |   66.42 |    75.23 |   81.48 |   66.42 |
  animation.ts                             |   41.66 |       75 |      60 |   41.66 | 26-41,45-75,82-83
  helpers.ts                               |   96.22 |    85.71 |     100 |   96.22 | 62-63,95-96
  interactiveScene.ts                      |   74.16 |    84.61 |      92 |   74.16 | ...6,545,559-888,900-901,904-913,922,1087-1088,1128-1131,1133-1134,1239,1309,1311-1312,1371-1382,1572-1573,1628-1629,1808,1821-1830,2005-2008,2045-2068
  renderNewElementScene.ts                 |   82.52 |    53.84 |     100 |   82.52 | 57-58,60-68,80-81,89-90,98-100
  renderSnaps.ts                           |   18.18 |    14.28 |   16.66 |   18.18 | 20-27,37-61,64-78,81-89,92-110,113-121,124-209
  roundRect.ts                             |   26.82 |      100 |       0 |   26.82 | 12-41
  staticScene.ts                           |   76.44 |     72.6 |     100 |   76.44 | 92-93,113-114,149-150,175-227,240-241,284-290,292-295,376-384,409-410,412-422,434-435,437-454,459-460,476-477
  staticSvgScene.ts                        |   50.89 |    52.85 |     100 |   50.89 | ...,378-436,450-456,459-460,472-473,491-497,527,529-530,533-549,560-586,625,638-640,655,657,667,669,701-703,717-718,728,730-732,748-758,760-761,769-784
 excalidraw/scene                          |   72.91 |     82.4 |   86.66 |   72.91 |
  Renderer.ts                              |   99.23 |    96.87 |     100 |   99.23 | 131-132
  export.ts                                |    89.4 |    77.94 |   84.61 |    89.4 | 69-94,117,170-171,195-199,385-386,437,463,492-496,535-536,552-553,556-558,560-561,576-585
  index.ts                                 |     100 |      100 |     100 |     100 |
  normalize.ts                             |     100 |      100 |     100 |     100 |
  scroll.ts                                |   94.56 |    92.85 |     100 |   94.56 | 67-71
  scrollbars.ts                            |   23.22 |    33.33 |      50 |   23.22 | 16-130,147-150
  types.ts                                 |       0 |        0 |       0 |       0 | 1-175
  zoom.ts                                  |     100 |      100 |     100 |     100 |
 excalidraw/subset                         |   53.75 |       60 |    62.5 |   53.75 |
  subset-main.ts                           |   50.76 |       75 |      50 |   50.76 | 31-72,79-84,115-130
  subset-shared.chunk.ts                   |   86.41 |       60 |     100 |   86.41 | 33-36,72-78
  subset-worker.chunk.ts                   |       0 |        0 |       0 |       0 | 1-42
 excalidraw/subset/harfbuzz                |   93.67 |    80.95 |     100 |   93.67 |
  harfbuzz-bindings.ts                     |   91.08 |       40 |     100 |   91.08 | 56-59,161-166,178-185
  harfbuzz-loader.ts                       |   96.49 |    83.33 |     100 |   96.49 | 45-46
  harfbuzz-wasm.ts                         |     100 |      100 |     100 |     100 |
 excalidraw/subset/woff2                   |    49.9 |    57.98 |   29.57 |    49.9 |
  woff2-bindings.ts                        |   48.38 |    55.95 |   28.57 |   48.38 | ...875,3882-3885,3892-3895,3902-3905,3912-3915,3921,3926-3927,3934-3937,3943-3944,3954-3955,3958-3959,3962-3963,3976-3982,3990-4012,4014-4033,4035-4041
  woff2-loader.ts                          |   94.73 |    81.81 |     100 |   94.73 | 59-60,64-65
  woff2-wasm.ts                            |     100 |      100 |     100 |     100 |
 excalidraw/wysiwyg                        |   81.01 |    74.07 |   80.95 |   81.01 |
  textWysiwyg.tsx                          |   81.01 |    74.07 |   80.95 |   81.01 | ...39-641,651-653,655-661,663-665,669,776-780,788-789,800-801,811-816,848-849,874,877,880-881,887-888,904-909,917-925,936,941,945-946,952-961,1001-1004
 fractional-indexing/src                   |   91.61 |    86.79 |     100 |   91.61 |
  index.ts                                 |   91.61 |    86.79 |     100 |   91.61 | 26-27,29-30,52-53,71-72,86-88,123-124,148-149,151-152,157-158,188-189,234-235,241-242,262-263
 math/src                                  |   91.51 |     93.1 |   85.55 |   91.51 |
  angle.ts                                 |   55.84 |      100 |   57.14 |   55.84 | 22-27,48-62,65-77
  constants.ts                             |     100 |      100 |     100 |     100 |
  curve.ts                                 |   86.15 |    87.17 |   82.35 |   86.15 | 197-198,208-209,271-272,291-292,301-311,334-356,362-363,412-436,479-480,482-483,518-519,522-523
  ellipse.ts                               |     100 |      100 |     100 |     100 |
  index.ts                                 |     100 |      100 |     100 |     100 |
  line.ts                                  |     100 |      100 |     100 |     100 |
  point.ts                                 |   97.25 |    96.29 |   92.85 |   97.25 | 55,150-155
  polygon.ts                               |     100 |      100 |     100 |     100 |
  range.ts                                 |   93.97 |       90 |      80 |   93.97 | 23-24,45-47
  rectangle.ts                             |   43.58 |      100 |      25 |   43.58 | 14-17,20-30,33-39
  segment.ts                               |   87.17 |    96.15 |      75 |   87.17 | 55-63,90-91,182-195
  triangle.ts                              |     100 |    66.66 |     100 |     100 | 25
  types.ts                                 |     100 |      100 |     100 |     100 |
  utils.ts                                 |     100 |      100 |     100 |     100 |
  vector.ts                                |   98.75 |    95.23 |     100 |   98.75 | 151-152
 utils/src                                 |   79.14 |    83.89 |   79.48 |   79.14 |
  bbox.ts                                  |     100 |      100 |     100 |     100 |
  export.ts                                |   71.29 |     82.6 |      75 |   71.29 | 66-87,121-128,138-139,145-157,200-216
  index.ts                                 |     100 |      100 |     100 |     100 |
  shape.ts                                 |   76.47 |    89.18 |   72.22 |   76.47 | 152-178,200-201,208-209,285-288,336-339,363-400,490-505,508-513,516-544
  test-utils.ts                            |   63.63 |       50 |   33.33 |   63.63 | 6-7,17-26
  withinBounds.ts                          |   88.15 |    78.37 |     100 |   88.15 | 43-49,61-62,179-180,192-193,206-209,212-213,216-223
-------------------------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------
